Employee_Performance,Heart_Rate,Steps_Taken,Fatigue_Level,Temperature,Humidity,Noise_Level,Target
68.72700594236812,88.70965175371782,13664,5.46407074212132,24.116712903458158,33.523033883347914,47.61616346045058,Low
97.53571532049581,73.89614177370903,10219,2.497441792293552,21.60080499486528,43.90718202244554,96.01692267010564,High
86.59969709057026,61.31707268123634,9080,3.4327548906444827,19.81517141355211,46.22533245844737,92.04127834692147,High
79.93292420985183,75.34629086122435,3985,8.52048415804693,21.416096866157563,77.25612243724434,54.01654192217421,High
57.80093202212183,43.64252260983122,14345,5.592181317684581,22.51165466314967,44.133368027057955,86.70231427272947,Medium
57.79972601681013,70.0337550659716,11713,5.147421937567799,27.07572116376353,53.0434367634826,76.51429559043845,Low
52.90418060840997,73.27821172843085,10488,0.9957971354002892,24.47594146683783,63.56522117821399,98.25428268699217,Medium
93.30880728874675,79.2427013953783,4181,0.16028156455123121,18.929803518665793,38.10916862039387,62.41633957204355,High
80.05575058716045,59.861040477074624,13594,9.636851886870492,18.216348107506946,54.322119357093726,80.88763675103027,Medium
85.40362888980228,70.8568716140336,4296,3.7698616728684167,19.227986154408757,66.92695197379538,43.81214334543512,High
51.029224714790125,60.74575373940412,9164,6.032130620995043,22.92598456436855,73.3427606513533,63.77484080898436,Low
98.49549260809971,72.55383755674318,4597,0.7971507318728499,29.19831500458822,61.312963733121336,97.82905967129082,High
91.62213204002109,61.04653677636976,2901,6.831142857230466,25.64882977451066,63.452675765847395,72.33885246700723,High
60.61695553391381,65.91899160839779,8060,9.325667087059609,27.621910798506182,36.31417362922845,57.272770200090676,Low
59.09124836035503,60.04184605209771,11290,5.756652529974197,23.59649513405458,77.28882486231736,47.216257787716415,Medium
59.17022549267169,76.51136241823657,3677,1.2611532237541057,22.339992998340513,36.628703874224115,82.21170041089182,Medium
65.21211214797688,78.58451116656666,4881,5.817215274734767,19.300804472599474,68.73364685908992,78.69136260578361,Low
76.2378215816119,67.65379430042586,7622,7.6634721310465235,28.51119626623446,43.24081608891594,62.43632281622648,Medium
71.5972509321058,70.38237994960028,10052,4.064165365740187,27.397920348334836,76.67965718506258,97.05648111195006,High
64.5614570099021,55.51408585366456,3378,8.798377479414679,20.017417171172703,65.99797696847398,41.33216877927102,Low
80.59264473611897,67.00323351993212,3248,6.486829533573645,24.147126766515125,67.69068564891845,58.22343109790955,High
56.97469303260209,69.49795382958256,13927,8.992489182892026,23.848497695054938,40.95295865299417,95.26416917797488,Low
64.6072324267609,96.20793091029975,7650,6.235053112473372,25.501098632238342,52.151998831758036,59.256126299166425,Medium
68.31809216468459,58.88032974225837,14433,1.3128797200482423,29.354242727895134,60.89065972946432,55.135170031310224,High
72.8034992108518,84.64177238752437,8079,3.096917111051891,24.957257301149756,68.49868091033005,72.05322459587484,Medium
89.25879806965068,79.96858773465809,11456,2.0179494825245694,24.482607201343423,35.19796879561948,89.42810499523227,High
59.98368910791799,72.80636404490136,12099,9.088264977168624,18.603875195215966,78.11826582272641,46.18880565270166,Medium
75.71172192068059,87.58620484195134,9036,7.604000672874827,18.754889712216286,74.51103352772779,96.58124257874417,High
79.62072844310212,73.72105472606863,8487,6.76398368910006,20.248161495921465,43.51742952477922,87.70437287086983,Medium
52.32252063599989,73.89159195667929,3058,3.009663196316217,18.389649260300978,71.1380121516166,50.87501533309312,Medium
80.37724259507192,69.46879346982455,12941,1.8404477205021352,26.920234746840148,55.91619615199117,82.72047767188977,Medium
58.526206184364575,82.23568882418627,4048,7.564510879889118,26.679963647927558,53.090324078100934,63.097523358253426,Medium
53.25257964926398,80.96469233810883,8115,4.741579458790797,19.632674813179715,45.72170529057027,64.13768068457912,Low
97.44427686266667,63.743227125037876,6248,2.257895521506291,28.032946809543372,59.04842933157963,86.99740554633198,High
98.28160165372796,56.80752805401232,4476,6.166219781652751,19.857432418153344,66.49445588517989,97.76708847884393,High
90.41986740582306,67.97019362604343,14208,0.40333852138451975,21.614107043968307,50.546645248137914,47.59935237083164,High
65.23068845866854,61.999614356023535,6603,3.261702541282535,20.98772278993638,61.46095965041461,65.23781421272916,Low
54.883605700319194,69.36475425384644,13389,4.685569945911347,22.467685182876572,64.96564605776518,68.85649648505822,Medium
84.21165132560785,82.37438134684139,14778,1.4795833410940584,21.055965190679544,65.55609085076429,62.57870901729986,Medium
72.00762468698007,65.4269834491321,5553,9.846544775908395,23.867411117261426,32.598304906559015,61.7913474229735,Low
56.10191174223894,69.57176618688425,14632,2.0909736458961428,22.888894576256227,72.98739028425334,43.13612005369579,Low
74.75884550556351,70.58022734808395,11953,1.3035313004326554,29.838833889351918,52.9126657382524,81.13231723375739,High
51.71942605576092,78.48430882205284,2220,2.035348738868964,18.67111620153871,43.12080408481072,66.17286502720272,Low
95.4660201039391,47.53110666015395,6818,7.690611331597243,19.70617651664822,42.08822537398408,51.687628158635604,High
